date,y_true,y_pred_naive,y_pred_ma5,y_pred_lin,y_pred_lstm
2025-02-03,-0.0076376908,-0.0050596039902671,-0.0020000693498804,-0.015396360595401438,-0.0008177236
2025-02-04,0.0071989074,-0.0076376907294952,-0.0005899956893569801,-0.017943058911263177,-0.0008177236
2025-02-05,0.003901054,0.0071989074030291,-0.00098534304429452,-0.016906598199386492,-0.0008177236
2025-02-06,0.0036376743,0.0039010539156136,0.0007328429502121199,-0.01457174710347158,-0.0008177236
2025-02-07,-0.009509846,0.0036376743552662,0.00040806819082932005,-0.03423081045147562,-0.0008177236
2025-02-10,0.0066901124,-0.0095098456936602,-0.0004819801498493001,-0.03216267552797529,-0.0008177236
2025-02-11,0.00033952514,0.0066901122954551,0.0023835804551407603,-0.02648520521334412,-0.0008177236
2025-02-12,-0.0027275833,0.0003395251436738,0.0010117040032697,-0.012661198358189843,-0.0008177236
2025-02-13,0.010372314,-0.0027275831896475,-0.00031402341778251976,-0.00922497585789899,-0.0008177236
2025-02-14,-7.194639e-05,0.0103723132142357,0.00103290435401138,0.004694896379334132,-0.0008177236
2025-02-18,0.0024420037,-7.19463955744955e-05,0.0029204842136285212,-0.018269880137476702,-0.0008177236
2025-02-19,0.002374149,0.0024420036555518,0.002070862485647861,-0.005847795180052564,-0.0008177236
2025-02-20,-0.0043436047,0.0023741488668242,0.0024777872302779408,-0.0034029279072739695,-0.0008177236
2025-02-21,-0.017211396,-0.0043436048842902,0.0021545828913494013,-0.00974928444242267,-0.0008177236
2025-02-24,-0.0049814936,-0.0172113966725391,-0.0033621590860055594,0.0183905248806538,-0.0008177236
2025-02-25,-0.004690715,-0.0049814935662523,-0.00434406852014112,0.0023450268884524592,-0.0008177236
2025-02-26,0.00013601503,-0.0046907151383955,-0.00577061227893058,-0.00834842824741682,-0.0008177236
2025-02-27,-0.015991742,0.0001360150295834,-0.00621823904637874,-0.0074062108597602785,-0.0008177236
2025-02-28,0.015729781,-0.0159917426785246,-0.00854786660522562,0.004421388221197262,-0.0008177236
2025-03-03,-0.017753402,0.0157297804206633,-0.0019596311865851396,0.01498438735098879,-0.0008177236
2025-03-04,-0.012310288,-0.0177534026483088,-0.00451401300299644,-0.01112461209418474,-0.0008177236
2025-03-05,0.011097472,-0.0123102882315054,-0.00603792762161842,-0.023503529453823658,-0.0008177236
2025-03-06,-0.017979678,0.0110974725287356,-0.0038456361217879807,-0.0013607114233788378,-0.0008177236
2025-03-07,0.005505435,-0.0179796771074555,-0.004243223007574159,-0.023476631283830086,-0.0008177236
2025-03-10,-0.027343541,0.0055054350454544,-0.006288092082615941,0.003360224081919114,-0.0008177236
2025-03-11,-0.007596647,-0.0273435417884281,-0.008206119910639801,-0.04650955422088281,-0.0008177236
2025-03-12,0.004874968,-0.0075966469185365,-0.007263391648046021,-0.028169181907495334,-0.0008177236
2025-03-13,-0.013988366,0.0048749679404907,-0.008507892565694999,-0.014633184950549818,-0.0008177236
2025-03-14,0.021042906,-0.0139883668064641,-0.00770963050549672,-0.033288218611874074,-0.0008177236
2025-03-17,0.006395635,0.0210429059531969,-0.00460213632394822,-0.0008546273078646106,-0.0008177236
2025-03-18,-0.010710667,0.006395634974606,0.0021456990286586,-0.02936462518436749,-0.0008177236
2025-03-19,0.010740608,-0.0107106670743197,0.0015228949975019598,-0.014121683828015754,-0.0008177236
2025-03-20,-0.0021872835,0.0107406081729537,0.00269602304399456,0.01108112312004834,-0.0008177236
2025-03-21,0.0008243136,-0.0021872835137829,0.005056239702530801,-0.030381494786208597,-0.0008177236
2025-03-24,0.017492117,0.0008243136078323,0.0010125212334578801,-0.0064335921987090285,-0.0008177236
2025-03-25,0.0015730954,0.0174921171286391,0.0032318176642645003,-0.017594580484077516,-0.0008177236
2025-03-26,-0.01121964,0.0015730954906538,0.0056885701772592,-0.037728565264856614,-0.0008177236
2025-03-27,-0.003312461,-0.011219640357598,0.0012965204711488597,-0.0226329934370612,-0.0008177236
2025-03-28,-0.0199346,-0.0033124610071321,0.0010714849724790198,0.01987066481125772,-0.0008177236
2025-03-31,0.00552324,-0.0199346011268535,-0.0030802979744581397,-0.00712945289259175,-0.0008177236
2025-04-01,0.0037741046,0.0055232403576457,-0.005474073328656819,-0.003881954530541456,-0.0008177236
2025-04-02,0.0067056613,0.003774104555212,-0.00503387151574518,-0.0037768217797688377,-0.0008177236
2025-04-03,-0.049605913,0.0067056614294841,-0.0014488111583287598,-0.01616336177194626,-0.0008177236
2025-04-04,-0.061609063,-0.0496059118289966,-0.010707501322701662,-0.04181706543391954,-0.0008177236
2025-04-07,-0.0023341945,-0.0616090618982309,-0.01904239347697714,-0.0025531896734882122,-0.0008177236
2025-04-08,-0.015825083,-0.0023341946059635,-0.020613880469698982,-0.037196539522112035,-0.0008177236
2025-04-09,0.09089488,-0.0158250832770548,-0.02453371803615234,-0.07394175606271684,-0.0008177236
2025-04-10,-0.035220608,0.0908948798330364,-0.007695874355441878,-0.0775334074250215,-0.0008177236
2025-04-11,0.017930381,-0.0352206070241116,-0.00481881339446488,-0.10614036876227122,-0.0008177236
2025-04-14,0.007913319,0.017930380835778,0.0110890751523369,-0.04129122499290709,-0.0008177236
2025-04-15,-0.0017292752,0.0079133193263429,0.01313857793879818,-0.03702349284733579,-0.0008177236
2025-04-16,-0.022663254,-0.0017292752253009,0.015957739549148958,-0.050418791436027385,-0.0008177236
2025-04-17,0.0013259586,-0.0226632539649025,-0.006753887210438821,0.014632265859416968,-0.0008177236
2025-04-21,-0.023849647,0.0013259586237727,0.0005554259191380399,0.022990575600935047,-0.0008177236
2025-04-22,0.024806952,-0.023849648334018,-0.00780057991482116,-0.01348760322855729,-0.0008177236
2025-04-23,0.016523864,0.0248069521254506,-0.004421853354999619,0.018083288327327262,-0.0008177236
2025-04-24,0.020056628,0.0165238643668794,-0.0007712254365635593,-0.009182651473695394,-0.0008177236
2025-04-25,0.007346085,0.0200566280825831,0.00777275097293356,0.0023005940595562466,-0.0008177236
2025-04-28,0.00064050156,0.0073460847957005,0.008976776207319122,0.003167832587377248,-0.0008177236
2025-04-29,0.0057856417,0.0006405015390019,0.0138748061819231,0.007262638330907187,-0.0008177236
2025-04-30,0.0014788973,0.0057856415455563,0.01007054406594424,0.01018156076782357,-0.0008177236
2025-05-01,0.0062793456,0.0014788972519335,0.007061550642955061,0.02852485373786624,-0.0008177236
2025-05-02,0.014619191,0.0062793457164519,0.00430609416972882,0.02249542218175733,-0.0008177236
2025-05-05,-0.006402047,0.0146191911091127,0.005760715432411261,-0.019839413732595835,-0.0008177236
2025-05-06,-0.0077229855,-0.0064020470293184,0.0043522057187472,0.009258950847661993,-0.0008177236
2025-05-07,0.0043369383,-0.0077229852783917,0.0016504803539576,0.01579321719300981,-0.0008177236
2025-05-08,0.005783021,0.0043369381067101,0.00222208852491292,-0.015455783506736088,-0.0008177236
2025-05-09,-0.0007117341,0.0057830211474656,0.0021228236111156596,0.01796339371253548,-0.0008177236
2025-05-12,0.032039978,-0.0007117341348763,-0.0009433614376821396,0.02310669565080221,-0.0008177236
2025-05-13,0.007222059,0.0320399766770208,0.0067450433035857,-0.012908653555069918,-0.0008177236
2025-05-14,0.0010238913,0.0072220590202459,0.009734052163313219,-0.024932886321031345,-0.0008177236
2025-05-15,0.0041238177,0.001023891242276,0.009071442790426399,-0.01881611843446056,-0.0008177236
2025-05-16,0.0069808494,0.0041238174387576,0.008739602048684798,0.030174714436222837,-0.0008177236
2025-05-19,0.00087572954,0.0069808493681001,0.01027811874928008,-0.07205435237096662,-0.0008177236
2025-05-20,-0.003887777,0.0008757295660482,0.00404526932708556,-0.03513453356126421,-0.0008177236
2025-05-21,-0.016266719,-0.0038877770695725,0.0018233021091218799,-0.04600628556225443,-0.0008177236
2025-05-22,-0.00044497004,-0.0162667192677588,-0.0016348199928850802,-0.03149293251741618,-0.0008177236
2025-05-23,-0.0067308997,-0.0004449700224211,-0.00254857748512082,-0.01057119325530114,-0.0008177236
2025-05-27,0.020252582,-0.0067308995914731,-0.00529092727703546,-0.0002969656769974872,-0.0008177236
2025-05-28,-0.0055868025,0.0202525808021843,-0.0014155570298082392,-0.009746778777551526,-0.0008177236
2025-05-29,0.004003171,-0.0055868025764447,-0.0017553621311826798,-0.013616614358070869,-0.0008177236
2025-05-30,-8.118846e-05,0.0040031708706317,0.00229861589649542,-0.0020600967973733366,-0.0008177236
2025-06-02,0.0040936517,-8.118845699520562e-05,0.0023713722095805986,0.0035259716523930538,-0.0008177236
2025-06-03,0.0057835337,0.004093651490626,0.00453628242600042,0.005949184633971491,-0.0008177236
2025-06-04,7.368474e-05,0.0057835335353689,0.0016424729726373388,0.004452385311631233,-0.0008177236
2025-06-05,-0.005291358,7.368474471916267e-05,0.0027745704368701113,-0.015001647107119645,-0.0008177236
2025-06-06,0.010228196,-0.0052913579786981,0.0009156646670041513,-0.006565235692666363,-0.0008177236
2025-06-09,0.00091952516,0.0102281962153767,0.0029775416014785326,-0.015429450985117766,-0.0008177236
2025-06-10,0.0054680128,0.0009195251863913,0.002342716340631592,0.01708626034445355,-0.0008177236
2025-06-11,-0.0027476603,0.0054680125416468,0.0022796121418871725,0.034571129598109776,-0.0008177236
2025-06-12,0.0038151331,-0.0027476603182873,0.00171534312928588,0.015188962768437684,-0.0008177236
2025-06-13,-0.011360669,0.0038151330716763,0.0035366413393607596,0.03126271066676008,-0.0008177236
2025-06-16,0.009348823,-0.0113606685901028,-0.0007811316217351403,0.003835272812090793,-0.0008177236
2025-06-17,-0.00838726,0.0093488231481891,0.0009047279706244201,-0.010902610533719262,-0.0008177236
2025-06-18,-0.00030928804,-0.0083872597236431,-0.0018663264824335599,0.021557933294926345,-0.0008177236
2025-06-20,-0.0021810352,-0.0003092880347205,-0.0013786520257202,0.020224213252743328,-0.0008177236
2025-06-23,0.009560655,-0.0021810352155877,-0.002577885683173,-0.022341999629527477,-0.0008177236
2025-06-24,0.011060328,0.0095606550712594,0.0016063790490994402,-0.014243682887901279,-0.0008177236
2025-06-25,-3.2861083e-06,0.0110603286169586,0.0019486801428533402,-0.030992488643386485,-0.0008177236
2025-06-26,0.007988131,-3.286108349665331e-06,0.003625474865912027,-0.010683885864663558,-0.0008177236
2025-06-27,0.0052053994,0.0079881310325167,0.005284958679359467,0.0002077768830597936,-0.0008177236
2025-06-30,0.0051511377,0.00520539925615,0.006762245573707007,-0.009744022738341343,-0.0008177236
2025-07-01,-0.0011191571,0.0051511375061288,0.005880342060680888,-0.00653014662246936,-0.0008177236
2025-07-02,0.0047338745,-0.0011191571098791,0.0034444449153133464,-0.00569281476729693,-0.0008177236
2025-07-03,0.008304378,0.0047338743064907,0.0043918769982814205,0.01640489806679841,-0.0008177236
2025-07-07,-0.007893368,0.0083043782106639,0.004455126433910861,0.007979129103032065,-0.0008177236
2025-07-08,-0.00071614323,-0.007893368104244,0.0018353729618320602,-0.03023846915307964,-0.0008177236
2025-07-09,0.006043803,-0.0007161432504695,0.0006619168105124002,-0.017932495139779837,-0.0008177236
2025-07-10,0.0027424411,0.0060438027767796,0.00209450878784414,0.006678731354901999,-0.0008177236
2025-07-11,-0.0033029718,0.0027424410729257,0.00169622214113114,-0.014481144433277684,-0.0008177236
2025-07-14,0.0014064243,-0.0033029717732258,-0.0006252478556467999,-0.010567502917475593,-0.0008177236
2025-07-15,-0.003964145,0.0014064243309367,0.00123471063138934,0.0003082313192646712,-0.0008177236
2025-07-16,0.0031885686,-0.0039641450656725,0.00058511026834874,-0.007435872264928747,-0.0008177236
2025-07-17,0.00535938,0.0031885685253844,1.4063418069700136e-05,-0.004891205557193181,-0.0008177236
2025-07-18,-9.0490306e-05,0.005359380240011,0.0005374512514867601,-0.0018176116868885896,-0.0008177236
2025-07-21,0.001398157,-9.049030280841674e-05,0.0011799475455702368,-0.013032669314537884,-0.0008177236
2025-07-22,0.0006373285,0.0013981570056732,0.0011782940805175367,0.03400090450800171,-0.0008177236
2025-07-23,0.007781532,0.0006373284966667,0.0020985887929853763,-0.0034574602926812827,-0.0008177236
2025-07-24,0.00069798,0.0077815321457028,0.003017181517049057,0.012271746959923455,-0.0008177236
2025-07-25,0.003966451,0.0006979799969332,0.002084901468433497,-6.165086258474127e-05,-0.0008177236
2025-07-28,0.00017684247,0.0039664510016805,0.00289628972933128,0.01578112637372715,-0.0008177236
2025-07-29,-0.0029638303,0.0001768424712665,0.0026520268224499402,0.001080845367535119,-0.0008177236
2025-07-30,-0.001250214,-0.0029638301974668,0.0019317950836232399,0.007040979083333518,-0.0008177236
2025-07-31,-0.003701662,-0.0012502139385094,0.00012544586678079982,0.00950511583298492,-0.0008177236
2025-08-01,-0.016121387,-0.0037016620463745,-0.00075448254188074,-0.004283220201449936,-0.0008177236
2025-08-04,0.014629564,-0.0161213871855698,-0.0047720501793308,0.0005394479755383518,-0.0008177236
2025-08-05,-0.0048697037,0.0146295644914144,-0.0018815057753012205,0.014711254312166197,-0.0008177236
2025-08-06,0.007255522,-0.004869703780462,-0.0022626804919002605,-0.0034790959910022037,-0.0008177236
2025-08-07,-0.00079779816,0.0072555222198526,-0.0005615332602278599,-0.006303451596174561,-0.0008177236
2025-08-08,0.0077694547,-0.0007977981718278,1.923951468147996e-05,-0.015217834673405695,-0.0008177236
2025-08-11,-0.0025072685,0.0077694548163894,0.004797407915073319,-0.0008830714438836008,-0.0008177236
2025-08-12,0.011281559,-0.0025072683938851,0.00137004133801342,-0.01006394260803394,-0.0008177236
2025-08-13,0.0032248734,0.0112815590751707,0.0046002939091399605,-0.010907308012174368,-0.0008177236
2025-08-14,0.0003030449,0.0032248733840464,0.0037941641419787205,-0.017580998868245535,-0.0008177236
2025-08-15,-0.00290134,0.0003030448785544,0.00401433275205516,-0.0014461654417807137,-0.0008177236
2025-08-18,-0.00010076826,-0.0029013399163647,0.0018801738055043398,-0.009920136798071624,-0.0008177236
2025-08-19,-0.005875329,-0.0001007682577357,0.00236147383273422,0.004596721478884078,-0.0008177236
2025-08-20,-0.0024346306,-0.0058753291122071,-0.0010699038047413398,-0.01967930351415419,-0.0008177236
2025-08-21,-0.0040122196,-0.0024346306322649,-0.0022018046080036,0.006392852841501437,-0.0008177236
2025-08-22,0.015072285,-0.0040122197289511,-0.0030648575295047003,-0.0035848453590671594,-0.0008177236
2025-08-25,-0.0042755124,0.0150722851587791,0.00052986748552406,0.004792842415925655,-0.0008177236
2025-08-26,0.0041254736,-0.0042755125396463,-0.00030508137085806,-0.028162686658489134,-0.0008177236
2025-08-27,0.0023881304,0.0041254737101163,0.00169507919360662,-0.006919744497332949,-0.0008177236
2025-08-28,0.0031517474,0.002388130453303,0.0026596314107202,-0.0032271259980953173,-0.0008177236
2025-08-29,-0.0064187404,0.0031517474414667,0.004092424844803761,-0.022530085018528757,-0.0008177236
2025-09-02,-0.00694635,-0.0064187404027925,-0.0002057802675105601,-0.022238478351012714,-0.0008177236
2025-09-03,0.005087112,-0.0069463500610303,-0.0007399477717873601,-0.0177907913281387,-0.0008177236
2025-09-04,0.008311847,0.0050871123029413,-0.0005476200532223603,-0.01564438649987292,-0.0008177236
2025-09-05,-0.0031701727,0.0083118471028735,0.0006371232766917402,-0.009516031048809317,-0.0008177236
2025-09-08,0.0021037646,-0.0031701726699367,-0.0006272607455889398,-0.02218124562843109,-0.0008177236
2025-09-09,0.002684547,0.0021037644508885,0.00107724022514726,-0.003650817572964307,-0.0008177236
2025-09-10,0.0029790283,0.0026845470300734,0.003003419643368,0.01715518009743462,-0.0008177236
2025-09-11,0.008450087,0.0029790282293981,0.0025818028286593597,-0.0025941725191244627,-0.0008177236
2025-09-12,-0.0004828779,0.0084500876230935,0.00260945093270336,0.006580175190010593,-0.0008177236
2025-09-15,0.0046955775,-0.0004828778814283,0.00314690989040504,-0.010689577887125814,-0.0008177236
2025-09-16,-0.0012887605,0.0046955777265597,0.0036652725455392802,0.010508085257203767,-0.0008177236
2025-09-17,-0.00097063906,-0.0012887604333313,0.0028706110528583404,-0.007446499722890401,-0.0008177236
2025-09-18,0.004777688,-0.0009706390782443,0.0020806775913298605,-0.016403535728166153,-0.0008177236
2025-09-19,0.004873524,0.0047776878367082,0.0013461976340528,-0.010961766501710926,-0.0008177236
2025-09-22,0.0044003506,0.0048735239374811,0.00241747799783468,0.001187080633243973,-0.0008177236
2025-09-23,-0.005517352,0.0044003507147622,0.00235843259547518,-0.011791246780568912,-0.0008177236
2025-09-24,-0.0028506771,-0.0055173518287397,0.0015127143163935,0.0006614790370510025,-0.0008177236
2025-09-25,-0.005021649,-0.0028506771652953,0.0011367066989833,-0.005205500450764447,-0.0008177236
2025-09-26,0.005884489,-0.0050216487425263,-0.0008231606168636003,0.014377408588608873,-0.0008177236
2025-09-29,0.0026320773,0.0058844891304135,-0.0006209675782771198,-0.01746576302295193,-0.0008177236
2025-09-30,0.0040825037,0.0026320772599126,-0.0009746222692470401,0.006284217889868835,-0.0008177236
2025-10-01,0.0033941541,0.0040825036135079,0.00094534881920248,-0.030948940019852534,-0.0008177236
2025-10-02,0.0006181636,0.0033941541712235,0.00219431508650624,0.0038478594968812205,-0.0008177236
2025-10-03,6.5510656e-05,0.0006181636213842,0.00332227755928834,-0.017878094632253583,-0.0008177236
2025-10-06,0.0036399593,6.55106568658717e-05,0.0021584818645788146,-0.021701282297501057,-0.0008177236
2025-10-07,-0.0038186878,0.0036399592827626,0.0023600582691488147,-0.011006784645989079,-0.0008177236
2025-10-08,0.0058107483,-0.003818687706853,0.0007798200050766346,-0.013447296380665932,-0.0008177236
2025-10-09,-0.002759374,0.0058107484941873,0.0012631388696693942,-0.008404295544453369,-0.0008177236
2025-10-10,-0.027485976,-0.0027593739802789,0.0005876313493367743,-0.006809293749942149,-0.0008177236
2025-10-13,0.015478263,-0.0274859754398998,-0.00492266587001636,-0.009823754514620411,-0.0008177236
2025-10-14,-0.0015655515,0.015478263036934,-0.00255500511918208,0.01899684382829665,-0.0008177236
2025-10-15,0.0040179184,-0.0015655514969425,-0.0021043778771999795,-0.007719301116942681,-0.0008177236
2025-10-16,-0.0063142804,0.0040179185034279,-0.00246294387535186,-0.00925595934697381,-0.0008177236
2025-10-17,0.005256874,-0.0063142802751419,-0.00317392513432446,-0.0065119607698118,-0.0008177236
2025-10-20,0.010615724,0.0052568739445263,0.00337464474256076,0.0002712496605568692,-0.0008177236
2025-10-21,3.2695916e-05,0.0106157241361441,0.0024021369624027795,0.013138617907249526,-0.0008177236
2025-10-22,-0.005351835,3.269591641698797e-05,0.0027217864450746775,-0.0166713155320241,-0.0008177236
2025-10-23,0.0058104796,-0.005351834774743,0.0008478357894404973,-0.022744443869575127,-0.0008177236
2025-10-24,0.007871362,0.0058104798620133,0.003272787816871537,0.0015483167463852896,-0.0008177236
2025-10-27,0.012215141,0.0078713619752448,0.0037956854230152375,-0.009419325392694347,-0.0008177236
2025-10-28,0.0022853306,0.0122151413273793,0.004115568861262278,-0.016113497253578513,-0.0008177236
2025-10-29,-4.3579206e-05,0.0022853305022299,0.00456609577842486,-0.023160314186537013,-0.0008177236
2025-10-30,-0.009954192,-4.357920473317536e-05,0.005627746892426825,0.015118512006428617,-0.0008177236
2025-10-31,0.002614501,-0.0099541914245345,0.0024748126351172637,0.022994853940423065,-0.0008177236
2025-11-03,0.001719234,0.0026145009178832,0.0014234404236449449,0.01574298449045315,-0.0008177236
2025-11-04,-0.011806251,0.0017192339969181,-0.0006757410424472953,-0.02172897492243735,-0.0008177236
2025-11-05,0.0036468976,-0.0118062503923267,-0.003494057221358615,0.009347054510889194,-0.0008177236
2025-11-06,-0.011241134,0.0036468976756877,-0.0027559618452744398,0.025489075577705366,-0.0008177236
2025-11-07,0.0012610464,-0.0112411345147227,-0.00301335046331208,0.010817575007593014,-0.0008177236
2025-11-10,0.0152836265,0.0012610463474931,-0.0032840413773900998,-0.052753456531890494,-0.0008177236
2025-11-11,0.0020732,0.0152836267035018,-0.0005711628360733606,-0.022007299613545795,-0.0008177236
2025-11-12,0.0006293191,0.0020731999523923,0.00220472723287044,-0.04151693851347453,-0.0008177236
2025-11-13,-0.016695451,0.0006293191259445,0.0016012115229218,-0.004267848913578945,-0.0008177236
2025-11-14,-0.0005018515,-0.0166954516309277,0.0005103480996808005,-0.0045301120957059095,-0.0008177236
2025-11-17,-0.009204498,-0.0005018514712717,0.00015776853592784076,-0.028154495628918075,-0.0008177236
2025-11-18,-0.00829071,-0.0092044978943051,-0.00473985638363354,0.0034751880628781182,-0.0008177236
2025-11-19,0.0037468078,-0.0082907098441693,-0.006812638342945859,0.0020960237254686407,-0.0008177236
2025-11-20,-0.015689727,0.0037468077372653,-0.0061891406206817014,-0.02050337742197066,-0.0008177236
2025-11-21,0.009775103,-0.0156897261163152,-0.0059879955177591995,-0.04900333618123469,-0.0008177236
2025-11-24,0.015348819,0.009775103041592,-0.003932604615186459,0.006393142201336197,-0.0008177236
2025-11-25,0.009020886,0.0153488188990818,0.0009780587434909192,0.010315235929979025,-0.0008177236
2025-11-26,0.0068829693,0.0090208860008329,0.00444037791249136,-0.021908733521525937,-0.0008177236
2025-11-28,0.005340487,0.0068829694361496,0.005067610252268219,-0.011836109210789416,-0.0008177236
2025-12-01,-0.005337549,0.0053404873411373,0.00927365294375872,-0.00783188982655674,-0.0008177236
2025-12-02,0.0024542212,-0.0053375487460559,0.0062511225862291395,-0.0037925153300938843,-0.0008177236
2025-12-03,0.0029753605,0.0024542211959366,0.0036722030456001003,0.002170445157174747,-0.0008177236
2025-12-04,0.0010797387,0.0029753605210852,0.0024630979496505596,-0.019473808412184757,-0.0008177236
2025-12-05,0.0019347689,0.0010797387119744,0.00130245180481552,-0.007383892629384483,-0.0008177236
2025-12-08,-0.0034833152,0.0019347688846794,0.00062130811352394,-0.013646394338758519,-0.0008177236
2025-12-09,-0.0008767432,-0.0034833153316476,0.0009921547964056002,-0.004218989770046136,-0.0008177236
2025-12-10,0.0067268806,-0.0008767431610132,0.00032596192501564,-0.0019267854729249547,-0.0008177236
