Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,target_next_return
2024-07-15,5631.22021484375,5666.93994140625,5614.75,5638.16015625,3620470000.0,0.0028222164233526,5608.40009765625,5518.561499023437,0.004447095149999,0.0,0.0,0.0,0.0,0.0063690499714532
2024-07-16,5667.2001953125,5669.669921875,5639.02001953125,5644.08984375,4041760000.0,0.0063690499714532,5626.444140625,5530.34150390625,0.0045290660248287,0.0,0.0,0.0,0.0,-0.0140254415236455
2024-07-17,5588.27001953125,5622.490234375,5584.81005859375,5610.06982421875,4246450000.0,-0.0140254415236455,5617.31611328125,5536.093505859375,0.0056038922850607,0.0,0.0,0.0,0.0,-0.00784711214535
2024-07-18,5544.58984375,5614.0498046875,5522.81005859375,5608.56005859375,4007510000.0,-0.00784711214535,5609.32607421875,5538.971508789063,0.0059298234239832,0.0,0.0,0.0,0.0,-0.007165879226406
2024-07-19,5505.0,5557.5,5497.0400390625,5543.3701171875,3760570000.0,-0.007165879226406,5587.2560546875,5540.563012695313,0.0061422196779745,0.0,0.0,0.0,0.0,0.0107342172462202
2024-07-22,5564.41015625,5570.35986328125,5529.0400390625,5544.5400390625,3375180000.0,0.0107342172462202,5573.89404296875,5545.552514648438,0.0065489939042066,0.0,0.0,0.0,0.0,-0.0015593176939461
2024-07-23,5555.740234375,5585.33984375,5550.89990234375,5565.2998046875,3500210000.0,-0.0015593176939461,5551.60205078125,5550.946020507812,0.0065093323951683,0.0,0.0,0.0,0.0,-0.0234212422228928
2024-07-24,5427.1298828125,5508.0400390625,5419.97998046875,5505.83984375,3945550000.0,-0.0234212422228928,5519.3740234375,5548.837524414063,0.0084430754953892,0.0,0.0,0.0,0.0,-0.0051558890197172
2024-07-25,5399.22021484375,5491.58984375,5390.9501953125,5428.7001953125,4592120000.0,-0.0051558890197172,5490.30009765625,5544.903540039062,0.0084947969263837,0.0,0.0,0.0,0.0,0.0110294204095709
2024-07-26,5459.10009765625,5488.31982421875,5430.7001953125,5433.669921875,3638770000.0,0.0110294204095709,5481.1201171875,5543.7150390625,0.0088894283410982,0.0,0.0,0.0,0.0,0.0008129795718284
2024-07-29,5463.5400390625,5487.740234375,5444.43994140625,5476.5498046875,3379970000.0,0.0008129795718284,5460.94609375,5543.868041992188,0.0088444490427257,0.0,0.0,0.0,0.0,-0.0049725143613676
2024-07-30,5436.43994140625,5489.4599609375,5401.7001953125,5478.72998046875,3777740000.0,-0.0049725143613676,5437.08603515625,5541.935546875,0.0088892425157213,0.0,0.0,0.0,0.0,0.0156699807019177
2024-07-31,5522.2998046875,5551.509765625,5493.75,5505.58984375,4546910000.0,0.0156699807019177,5456.12001953125,5542.600048828125,0.0094895395183237,0.0,0.0,0.0,0.0,-0.0137881237919901
2024-08-01,5446.68017578125,5566.16015625,5410.419921875,5537.83984375,4703620000.0,-0.0137881237919901,5465.61201171875,5538.083056640625,0.0098998334333644,0.0,0.0,0.0,0.0,-0.0185529066085532
2024-08-02,5346.56005859375,5383.89013671875,5302.02978515625,5376.6298828125,5156450000.0,-0.0185529066085532,5443.10400390625,5527.0515625,0.0105346102486786,0.0,0.0,0.0,0.0,-0.0304270413923931
2024-08-05,5186.330078125,5250.89013671875,5119.259765625,5151.14013671875,5333250000.0,-0.0304270413923931,5387.66201171875,5507.725561523437,0.0122619941737822,0.0,0.0,0.0,0.0,0.0103008494935995
2024-08-06,5240.02978515625,5312.33984375,5193.56005859375,5206.419921875,4690190000.0,0.0103008494935995,5348.37998046875,5490.8780517578125,0.0126209525660995,0.0,0.0,0.0,0.0,-0.0077647153887694
2024-08-07,5199.5,5330.64013671875,5195.5400390625,5293.1298828125,4558260000.0,-0.0077647153887694,5283.82001953125,5469.157543945313,0.0122600722768677,0.0,0.0,0.0,0.0,0.0227811395908988
2024-08-08,5319.31005859375,5328.02978515625,5233.85009765625,5252.56982421875,4016830000.0,0.0227811395908988,5258.34599609375,5455.896044921875,0.0135742402911567,0.0,0.0,0.0,0.0,0.0046607984343816
2024-08-09,5344.16015625,5358.669921875,5300.83984375,5314.66015625,3516400000.0,0.0046607984343816,5257.866015625,5442.3365478515625,0.0135496448948422,0.0,0.0,0.0,0.0,4.30330517200971e-05
2024-08-12,5344.39013671875,5371.2001953125,5324.3701171875,5351.8798828125,3360160000.0,4.30330517200971e-05,5289.47802734375,5427.995043945312,0.01350664278001,0.0,0.0,0.0,0.0,0.0167072334190499
2024-08-13,5434.43017578125,5436.5,5376.97998046875,5376.97998046875,3648980000.0,0.0167072334190499,5328.35810546875,5416.35654296875,0.0140552073664919,0.0,0.0,0.0,0.0,0.0038164365611984
2024-08-14,5455.2099609375,5463.22021484375,5415.91015625,5442.35986328125,3380050000.0,0.0038164365611984,5379.50009765625,5409.703540039062,0.0138225474849577,0.0,0.0,0.0,0.0,0.0160044899313041
2024-08-15,5543.22021484375,5546.22998046875,5501.1298828125,5501.1298828125,3723310000.0,0.0160044899313041,5424.28212890625,5409.63505859375,0.0142418846558155,0.0,0.0,0.0,0.0,0.0019878023683961
2024-08-16,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,0.0019878023683961,5466.30009765625,5412.09755859375,0.0141466612653258,0.0,0.0,0.0,0.0,0.0096753274361777
2024-08-19,5608.25,5608.2998046875,5550.740234375,5557.22998046875,3222050000.0,0.0096753274361777,5519.0720703125,5414.28955078125,0.0141080568002358,0.0,0.0,0.0,0.0,-0.0019865272376097
2024-08-20,5597.1201171875,5620.509765625,5585.5,5602.8798828125,2994420000.0,-0.0019865272376097,5551.61005859375,5416.358544921875,0.0141114903223797,0.0,0.0,0.0,0.0,0.0042307147210067
2024-08-21,5620.85009765625,5632.68017578125,5591.56982421875,5603.08984375,3119670000.0,0.0042307147210067,5584.7380859375,5426.044555664063,0.0129658308574893,0.0,0.0,0.0,0.0,-0.0089729422566572
2024-08-22,5570.64013671875,5643.22021484375,5560.9501953125,5637.77001953125,2981530000.0,-0.0089729422566572,5590.2220703125,5434.615551757813,0.0131002852287258,0.0,0.0,0.0,0.0,0.0114179374016644
2024-08-23,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,0.0114179374016644,5606.29404296875,5443.391040039062,0.0131153411463631,0.0,0.0,0.0,0.0,-0.0031587101696058
2024-08-26,5616.83984375,5651.6201171875,5602.33984375,5639.66015625,2938570000.0,-0.0031587101696058,5608.01201171875,5451.0560302734375,0.0131576015417914,0.0,0.0,0.0,0.0,0.0015939251127232
2024-08-27,5625.7998046875,5631.18017578125,5593.47998046875,5602.89013671875,2798990000.0,0.0015939251127232,5613.74794921875,5460.5240234375,0.0130722990706352,0.0,0.0,0.0,0.0,-0.0059939007947352
2024-08-28,5592.18017578125,5627.02978515625,5560.9501953125,5624.509765625,3053450000.0,-0.0059939007947352,5608.01396484375,5464.018041992187,0.0127483780954786,0.0,0.0,0.0,0.0,-3.937984343658622e-05
2024-08-29,5591.9599609375,5646.9501953125,5583.7099609375,5607.2998046875,3065640000.0,-3.937984343658622e-05,5612.2779296875,5471.28203125,0.0122925966903181,0.0,0.0,0.0,0.0,0.0100424570791441
2024-08-30,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,0.0100424570791441,5615.0359375,5486.3740234375,0.011497215694145,0.0,0.0,0.0,0.0,-0.0213779633723976
2024-09-03,5528.93017578125,5623.89013671875,5504.330078125,5623.89013671875,3866350000.0,-0.0213779633723976,5597.45400390625,5503.5040283203125,0.0102314145213708,0.0,0.0,0.0,0.0,-0.0016038290273809
2024-09-04,5520.06982421875,5552.990234375,5503.66015625,5506.68017578125,3478140000.0,-0.0016038290273809,5576.3080078125,5517.506030273437,0.0101423696284838,0.0,0.0,0.0,0.0,-0.0030225810146741
2024-09-05,5503.41015625,5546.2998046875,5480.5400390625,5520.080078125,3521650000.0,-0.0030225810146741,5558.55400390625,5532.7015380859375,0.0099406587774597,0.0,0.0,0.0,0.0,-0.0174109445074244
2024-09-06,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,-0.0174109445074244,5521.84599609375,5537.15703125,0.009758183384076,0.0,0.0,0.0,0.0,0.0115135344358182
2024-09-09,5471.0498046875,5484.2001953125,5434.490234375,5442.06982421875,3825940000.0,0.0115135344358182,5486.3759765625,5543.501513671875,0.0100166346931477,0.0,0.0,0.0,0.0,0.0044626999777935
2024-09-10,5495.52001953125,5497.91015625,5441.72021484375,5490.509765625,3848180000.0,0.0044626999777935,5479.6939453125,5551.0580078125,0.0100391139442415,0.0,0.0,0.0,0.0,0.0106085556498433
2024-09-11,5554.1298828125,5560.41015625,5406.9599609375,5496.419921875,3839450000.0,0.0106085556498433,5486.50595703125,5557.042993164063,0.0096339561656867,0.0,0.0,0.0,0.0,0.0074673521568026
2024-09-12,5595.759765625,5600.7099609375,5535.5,5557.47998046875,3655070000.0,0.0074673521568026,5504.97587890625,5564.070483398437,0.009722530887763,0.0,0.0,0.0,0.0,0.005393142234356
2024-09-13,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,0.005393142234356,5548.4958984375,5568.210473632813,0.0091488565464119,0.0,0.0,0.0,0.0,0.0012558408673102
2024-09-16,5633.08984375,5636.0498046875,5604.52978515625,5615.2099609375,3437070000.0,0.0012558408673102,5580.90390625,5572.1524658203125,0.0091450711224665,0.0,0.0,0.0,0.0,0.0002645150938964
2024-09-17,5634.580078125,5670.81005859375,5614.0498046875,5655.509765625,3443600000.0,0.0002645150938964,5608.71591796875,5573.468969726562,0.0088979840846838,0.0,0.0,0.0,0.0,-0.0029006587083132
2024-09-18,5618.259765625,5689.75,5615.080078125,5641.68017578125,3691390000.0,-0.0029006587083132,5621.54189453125,5574.525952148438,0.0089123279876623,0.0,0.0,0.0,0.0,0.0168343568927251
2024-09-19,5713.64013671875,5733.56982421875,5686.419921875,5702.6298828125,4024530000.0,0.0168343568927251,5645.11796875,5579.165454101562,0.009629901270787,0.0,0.0,0.0,0.0,-0.0019429136300157
2024-09-20,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,-0.0019429136300157,5660.42392578125,5585.7609375,0.0093787121060253,0.0,0.0,0.0,0.0,0.0028053344257131
2024-09-23,5718.56982421875,5725.35986328125,5704.22021484375,5711.89990234375,3529550000.0,0.0028053344257131,5677.519921875,5589.958935546875,0.0090762639686055,0.0,0.0,0.0,0.0,0.0025080311033453
2024-09-24,5732.93017578125,5735.31982421875,5698.990234375,5727.66015625,3872710000.0,0.0025080311033453,5697.18994140625,5595.763452148438,0.0090365293025281,0.0,0.0,0.0,0.0,-0.0018629832062121
2024-09-25,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000.0,-0.0018629832062121,5717.98994140625,5600.586450195313,0.0090580669748567,0.0,0.0,0.0,0.0,0.0040305421581992
2024-09-26,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000.0,0.0040305421581992,5724.3359375,5608.245947265625,0.0089359554584872,0.0,0.0,0.0,0.0,-0.0012540029000721
2024-09-27,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,-0.0012540029000721,5731.4599609375,5615.5564453125,0.008950020400534,0.0,0.0,0.0,0.0,0.0042276036584415
2024-09-30,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000.0,0.0042276036584415,5740.2419921875,5621.26044921875,0.0087427982989668,0.0,0.0,0.0,0.0,-0.0093678486944544
2024-10-01,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000.0,-0.0093678486944544,5735.40595703125,5630.251440429687,0.0074403100693391,0.0,0.0,0.0,0.0,0.0001383813269864
2024-10-02,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000.0,0.0001383813269864,5732.86201171875,5639.724951171875,0.0074109630997477,0.0,0.0,0.0,0.0,-0.0016828286544586
2024-10-03,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000.0,-0.0016828286544586,5723.7759765625,5649.551440429687,0.007372102057487,0.0,0.0,0.0,0.0,0.0089302556991863
2024-10-04,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,0.0089302556991863,5726.35595703125,5666.683935546875,0.0059916616815728,0.0,0.0,0.0,0.0,-0.0096322638293887
2024-10-07,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000.0,-0.0096322638293887,5713.04794921875,5677.928442382812,0.0062822151226368,0.0,0.0,0.0,0.0,0.0096427068046943
2024-10-08,5751.1298828125,5757.60009765625,5714.56005859375,5719.14013671875,3393400000.0,0.0096427068046943,5721.52392578125,5690.708935546875,0.006491760407855,0.0,0.0,0.0,0.0,0.0070882310169945
2024-10-09,5792.0400390625,5796.7998046875,5745.02001953125,5751.7998046875,3650340000.0,0.0070882310169945,5738.02392578125,5702.604443359375,0.0062987155580424,0.0,0.0,0.0,0.0,-0.0020722685059824
2024-10-10,5780.0498046875,5795.02978515625,5764.759765625,5778.35986328125,3208790000.0,-0.0020722685059824,5754.0458984375,5711.8189453125,0.0062314866883857,0.0,0.0,0.0,0.0,0.0060336087072987
2024-10-11,5815.02978515625,5822.1298828125,5775.08984375,5775.08984375,3208720000.0,0.0060336087072987,5766.837890625,5721.26943359375,0.0062535031319654,0.0,0.0,0.0,0.0,0.0076781145745943
2024-10-14,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000.0,0.0076781145745943,5799.619921875,5732.607446289063,0.006395361083466,0.0,0.0,0.0,0.0,-0.0076385660375134
2024-10-15,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000.0,-0.0076385660375134,5812.4458984375,5741.641430664063,0.0067412994381301,0.0,0.0,0.0,0.0,0.0046682327827797
2024-10-16,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000.0,0.0046682327827797,5822.53193359375,5752.851953125,0.0066888825650807,0.0,0.0,0.0,0.0,-0.0001711751285381
2024-10-17,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000.0,-0.0001711751285381,5834.816015625,5759.24345703125,0.0057068829653169,0.0,0.0,0.0,0.0,0.0039636869427743
2024-10-18,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000.0,0.0039636869427743,5844.74404296875,5767.349462890625,0.0056935984230992,0.0,0.0,0.0,0.0,-0.001824432756419
2024-10-21,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000.0,-0.001824432756419,5843.57001953125,5774.119970703125,0.00572754031738,0.0,0.0,0.0,0.0,-0.0004749666671957
2024-10-22,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000.0,-0.0004749666671957,5850.75810546875,5780.033471679688,0.0057297066166748,0.0,0.0,0.0,0.0,-0.0092338242676795
2024-10-23,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000.0,-0.0092338242676795,5841.748046875,5783.791479492187,0.006146838456501,0.0,0.0,0.0,0.0,0.0021434731305568
2024-10-24,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000.0,0.0021434731305568,5835.4259765625,5787.015966796875,0.0061066075697594,0.0,0.0,0.0,0.0,-0.0002994920131862
2024-10-25,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000.0,-0.0002994920131862,5824.116015625,5790.5134765625,0.006095419529673,0.0,0.0,0.0,0.0,0.0026479346267329
2024-10-28,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000.0,0.0026479346267329,5818.0240234375,5793.565478515625,0.0060561270810292,0.0,0.0,0.0,0.0,0.0016128259449012
2024-10-29,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000.0,0.0016128259449012,5814.36796875,5799.773974609375,0.0055918286006851,0.0,0.0,0.0,0.0,-0.0033056916724881
2024-10-30,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000.0,-0.0033056916724881,5817.61796875,5804.98046875,0.0056746369747688,0.0,0.0,0.0,0.0,-0.0187901349287453
2024-10-31,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000.0,-0.0187901349287453,5796.73603515625,5805.2559814453125,0.0071758067468958,0.0,0.0,0.0,0.0,0.0040841580045254
2024-11-01,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000.0,0.0040841580045254,5780.87197265625,5804.14248046875,0.0069379837426424,0.0,0.0,0.0,0.0,-0.0028160448131902
2024-11-04,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000.0,-0.0028160448131902,5758.70595703125,5804.97998046875,0.0066095938876196,0.0,0.0,0.0,0.0,0.012191031029563
2024-11-05,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000.0,0.012191031029563,5748.67392578125,5806.561474609375,0.0068233899481517,0.0,0.0,0.0,0.0,0.0249812809571866
2024-11-06,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000.0,0.0249812809571866,5771.74794921875,5813.411474609375,0.008683359384366,0.0,0.0,0.0,0.0,0.0074037541739956
2024-11-07,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000.0,0.0074037541739956,5825.2779296875,5823.063989257813,0.0087554271702702,0.0,0.0,0.0,0.0,0.003749794035718
2024-11-08,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000.0,0.003749794035718,5878.6259765625,5832.089501953125,0.0087099202888817,0.0,0.0,0.0,0.0,0.0009685941909569
2024-11-11,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000.0,0.0009685941909569,5936.3580078125,5839.164501953125,0.0085889658130284,0.0,0.0,0.0,0.0,-0.0028968514769364
2024-11-12,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000.0,-0.0028968514769364,5976.6041015625,5847.601025390625,0.0083956199956735,0.0,0.0,0.0,0.0,0.0002322007641401
2024-11-13,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000.0,0.0002322007641401,5987.8720703125,5854.746508789062,0.0083641083906809,0.0,0.0,0.0,0.0,-0.006068108582244
2024-11-14,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000.0,-0.006068108582244,5983.08603515625,5860.131494140625,0.0085178216392275,0.0,0.0,0.0,0.0,-0.0132914308667937
2024-11-15,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000.0,-0.0132914308667937,5958.10205078125,5860.42900390625,0.0090498632923606,0.0,0.0,0.0,0.0,0.0039101597462065
2024-11-18,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000.0,0.0039101597462065,5936.5560546875,5862.411010742188,0.0090781272015301,0.0,0.0,0.0,0.0,0.0039557505205964
2024-11-19,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000.0,0.0039557505205964,5923.15400390625,5865.7,0.0091112600705583,0.0,0.0,0.0,0.0,2.19506213354446e-05
2024-11-20,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000.0,2.19506213354446e-05,5909.5,5871.684497070312,0.0088180206129989,0.0,0.0,0.0,0.0,0.0053262518442884
2024-11-21,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000.0,0.0053262518442884,5909.4080078125,5878.627001953125,0.008867908385686,0.0,0.0,0.0,0.0,0.0034619595915364
2024-11-22,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000.0,0.0034619595915364,5929.151953125,5886.68798828125,0.008874743748941,0.0,0.0,0.0,0.0,0.0030159278201245
2024-11-25,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000.0,0.0030159278201245,5947.901953125,5894.880493164063,0.0088779158435344,0.0,0.0,0.0,0.0,0.0057056971552638
2024-11-26,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000.0,0.0057056971552638,5968.83193359375,5904.315991210938,0.0089304032841244,0.0,0.0,0.0,0.0,-0.0038084810835777
2024-11-27,5998.740234375,6020.16015625,5984.8701171875,6014.10986328125,3363340000.0,-0.0038084810835777,5985.1580078125,5913.569506835937,0.0089456109154319,0.0,0.0,0.0,0.0,0.0055921203968016
2024-11-29,6032.3798828125,6044.169921875,6003.97998046875,6003.97998046875,2444420000.0,0.0055921203968016,6001.8919921875,5929.915991210937,0.0075829631327216,0.0,0.0,0.0,0.0,0.0024454638805813
2024-12-02,6047.14990234375,6053.580078125,6035.330078125,6040.10986328125,4412470000.0,0.0024454638805813,6017.45400390625,5945.83349609375,0.0075770488124981,0.0,0.0,0.0,0.0,0.0004513472420221
2024-12-03,6049.8798828125,6052.06982421875,6033.39013671875,6042.97021484375,4095000000.0,0.0004513472420221,6029.95595703125,5962.692993164063,0.0074864478589675,0.0,0.0,0.0,0.0,0.0060331816281361
2024-12-04,6086.490234375,6089.83984375,6061.06005859375,6069.39013671875,4003390000.0,0.0060331816281361,6042.92802734375,5977.8795166015625,0.0072041198202799,0.0,0.0,0.0,0.0,-0.0018715258393823
2024-12-05,6075.10986328125,6094.5498046875,6072.89990234375,6089.02978515625,4212020000.0,-0.0018715258393823,6058.201953125,5985.1830078125,0.0049573607313734,0.0,0.0,0.0,0.0,0.0024923453675383
2024-12-06,6090.27001953125,6099.97021484375,6079.97998046875,6081.3798828125,3924830000.0,0.0024923453675383,6069.77998046875,5991.04150390625,0.0047521544285087,0.0,0.0,0.0,0.0,-0.0061631672852274
2024-12-09,6052.85009765625,6088.509765625,6048.6298828125,6083.009765625,4556460000.0,-0.0061631672852274,6070.92001953125,5993.907006835938,0.0049595418968303,0.0,0.0,0.0,0.0,-0.0029682843142792
2024-12-10,6034.91015625,6065.39990234375,6029.89013671875,6057.58984375,4048410000.0,-0.0029682843142792,6067.92607421875,5995.585009765625,0.0050167453880886,0.0,0.0,0.0,0.0,0.0081326264113682
2024-12-11,6084.18994140625,6092.58984375,6060.14990234375,6060.14990234375,4269950000.0,0.0081326264113682,6067.466015625,6000.594995117188,0.0052500714282044,0.0,0.0,0.0,0.0,-0.0054287314614632
2024-12-12,6051.25,6079.68017578125,6051.25,6074.2900390625,3678010000.0,-0.0054287314614632,6062.69404296875,6003.888500976563,0.0054334111898379,0.0,0.0,0.0,0.0,-2.646698937187397e-05
2024-12-13,6051.08984375,6078.580078125,6035.77001953125,6068.169921875,3584960000.0,-2.646698937187397e-05,6054.8580078125,6008.9844970703125,0.0052095977441394,0.0,0.0,0.0,0.0,0.0037921550087844
2024-12-16,6074.080078125,6085.18994140625,6059.14013671875,6063.7900390625,4391100000.0,0.0037921550087844,6059.10400390625,6019.157495117188,0.0040377479329875,0.0,0.0,0.0,0.0,-0.0038714794806554
2024-12-17,6050.60986328125,6057.68017578125,6035.18994140625,6052.5498046875,4544500000.0,-0.0038714794806554,6062.2439453125,6027.006982421875,0.0041861194858542,0.0,0.0,0.0,0.0,-0.0299365053045181
2024-12-18,5872.16015625,6070.669921875,5867.7900390625,6047.64990234375,5246960000.0,-0.0299365053045181,6019.83798828125,6024.7659912109375,0.0080953482509887,0.0,0.0,0.0,0.0,-0.0008654867505367
2024-12-19,5867.080078125,5935.52001953125,5866.06982421875,5912.7099609375,4896880000.0,-0.0008654867505367,5983.00400390625,6022.264501953125,0.0080954601892191,0.0,0.0,0.0,0.0,0.0108104794023972
2024-12-20,5930.85009765625,5982.06005859375,5832.2998046875,5842.0,8223220000.0,0.0108104794023972,5958.9560546875,6021.371508789062,0.0083880974339318,0.0,0.0,0.0,0.0,0.0072608495856163
2024-12-23,5974.06982421875,5978.25,5902.56982421875,5940.25,3593280000.0,0.0072608495856163,5938.95400390625,6021.6080078125,0.0085162347946795,0.0,0.0,0.0,0.0,0.0109822331651268
2024-12-24,6040.0400390625,6040.10009765625,5981.43994140625,5984.6298828125,1757720000.0,0.0109822331651268,5936.8400390625,6024.24150390625,0.0088428037547158,0.0,0.0,0.0,0.0,-0.0004057410882578
2024-12-26,6037.58984375,6049.75,6007.3701171875,6024.97021484375,2904530000.0,-0.0004057410882578,5969.9259765625,6025.039501953125,0.0087563606137501,0.0,0.0,0.0,0.0,-0.0111173049649122
2024-12-27,5970.83984375,6006.169921875,5932.9501953125,6006.169921875,3159610000.0,-0.0111173049649122,5990.6779296875,6023.644482421875,0.0090761595324044,0.0,0.0,0.0,0.0,-0.0107596739417297
2024-12-30,5906.93994140625,5940.7900390625,5869.16015625,5920.669921875,3433250000.0,-0.0107596739417297,5985.8958984375,6017.372485351562,0.0092584625592704,0.0,0.0,0.0,0.0,-0.0042940064589823
2024-12-31,5881.6298828125,5929.740234375,5868.85986328125,5919.740234375,3128350000.0,-0.0042940064589823,5967.40791015625,6009.096484375,0.0092471574976857,0.0,0.0,0.0,0.0,-0.0022263631494489
2025-01-02,5868.5498046875,5935.08984375,5829.52978515625,5903.259765625,3621680000.0,-0.0022263631494489,5933.10986328125,6000.02998046875,0.0092385106295856,0.0,0.0,0.0,0.0,0.012517356707826
2025-01-03,5942.47021484375,5949.33984375,5888.66015625,5891.06982421875,3667340000.0,0.012517356707826,5914.0859375,5992.828979492188,0.009623343638945,0.0,0.0,0.0,0.0,0.0055227664968181
2025-01-06,5975.3798828125,6021.0400390625,5960.009765625,5982.81005859375,4940120000.0,0.0055227664968181,5914.9939453125,5987.84248046875,0.0097374414654802,0.0,0.0,0.0,0.0,-0.011166021516637
2025-01-07,5909.02978515625,6000.68017578125,5890.68017578125,5993.259765625,4517330000.0,-0.011166021516637,5915.4119140625,5978.78046875,0.0099685568492179,0.0,0.0,0.0,0.0,0.0015591440938312
2025-01-08,5918.25,5927.89013671875,5874.77978515625,5910.66015625,4441740000.0,0.0015591440938312,5922.7359375,5972.050463867187,0.0099283344558661,0.0,0.0,0.0,0.0,-0.0155316376502333
2025-01-10,5827.0400390625,5890.35009765625,5807.77978515625,5890.35009765625,4751930000.0,-0.0155316376502333,5914.433984375,5961.656958007812,0.010435619166083,0.0,0.0,0.0,0.0,0.0015742043780551
2025-01-13,5836.22021484375,5838.60986328125,5773.31005859375,5782.02001953125,4421200000.0,0.0015742043780551,5893.183984375,5949.258471679687,0.0102092326826351,0.0,0.0,0.0,0.0,0.0011456233341642
2025-01-14,5842.91015625,5871.919921875,5805.419921875,5859.27001953125,4142280000.0,0.0011456233341642,5866.6900390625,5938.841479492187,0.0102015903542193,0.0,0.0,0.0,0.0,0.0181471325045163
2025-01-15,5949.91015625,5960.60986328125,5905.2099609375,5905.2099609375,4544570000.0,0.0181471325045163,5874.86611328125,5933.782495117188,0.0111304537130229,0.0,0.0,0.0,0.0,-0.0021149243408667
2025-01-16,5937.33984375,5964.68994140625,5930.72021484375,5963.60986328125,4285810000.0,-0.0021149243408667,5878.68408203125,5926.945483398437,0.0110792363961565,0.0,0.0,0.0,0.0,0.009941478308394
2025-01-17,5996.66015625,6014.9599609375,5978.43994140625,5995.39990234375,4366830000.0,0.009941478308394,5912.60810546875,5924.247998046875,0.0113276468143898,0.0,0.0,0.0,0.0,0.008730009440596
2025-01-21,6049.240234375,6051.509765625,6006.8798828125,6014.1201171875,4702920000.0,0.008730009440596,5955.212109375,5933.102001953125,0.0091130071238196,0.0,0.0,0.0,0.0,0.0061191810869941
2025-01-22,6086.3701171875,6100.81005859375,6076.1298828125,6081.39013671875,4323040000.0,0.0061191810869941,6003.9041015625,5944.06650390625,0.0091519212199375,0.0,0.0,0.0,0.0,0.0052994194595293
2025-01-23,6118.7099609375,6118.72998046875,6074.669921875,6076.31982421875,4432250000.0,0.0052994194595293,6037.6640625,5953.459497070313,0.0089481461976207,0.0,0.0,0.0,0.0,-0.0028592159844677
2025-01-24,6101.240234375,6128.18017578125,6088.740234375,6121.43017578125,4214250000.0,-0.0028592159844677,6070.444140625,5959.818017578125,0.0088947341450682,0.0,0.0,0.0,0.0,-0.0146880590321123
